movement,unexpected,bpm,bpm_growth,prediction
null,null,117.04827200759134,-16.238981698295145,uncertain
null,erratic,128.07721867005813,-23.682255837204302,high
null,falling,48.95086618083364,-18.53311851285067,high
running,erratic,134.41162156349873,-18.15260409705636,high
walking,erratic,141.97970125978088,33.629261273720445,high
rest,falling,123.5763233968295,25.912831663582878,high
rest,falling,132.29824021826386,25.61755919529171,high
walking,null,107.77594215685848,-19.197536693566875,low
rest,null,67.8360109416125,26.607696967891627,low
null,falling,99.83656814495264,-17.914008913469647,high
null,null,81.24812099511367,19.21635618195829,uncertain
running,null,126.84967955559956,-14.430050086353829,medium
rest,erratic,48.128441674341445,-23.03325688301838,medium
null,erratic,149.01398362852004,-11.536403305766836,high
rest,erratic,53.568063858291374,-6.730639351669964,medium
running,null,121.24053747472263,-12.016223147079348,medium
walking,erratic,114.62186379557826,-14.654276210409728,high
running,erratic,112.13279491047884,-19.63753463064733,high
rest,falling,141.55556242535914,13.55335509676025,high
running,erratic,88.33957516118119,27.32551786043087,medium
walking,erratic,124.25775021462512,5.01109183438782,high
rest,erratic,36.60623566437207,-13.836085038380329,high
walking,erratic,74.15774080929273,-5.780297941951535,medium
running,erratic,145.11694803323115,-10.966379251278475,high
walking,falling,114.58573652585538,-27.196283257263072,high
null,falling,125.54673326984476,28.069153077273867,high
null,erratic,114.04457085153503,14.277075492460938,high
null,falling,50.90521499783944,-20.968778160019973,high
walking,null,96.79597755690122,29.985189496390994,uncertain
running,null,66.73351206853285,20.248525455235516,medium
running,erratic,115.50298173685408,31.89311523847813,high
running,erratic,132.80134921299287,23.133538554267375,high
walking,null,77.33568005121492,26.526840335550844,low
walking,erratic,104.31592748966226,-18.31954060407561,high
running,erratic,117.64728207398072,-11.274256099161821,high
walking,erratic,137.1120779214242,-14.362962743675169,high
running,null,73.10508892977946,14.975173848392089,medium
null,erratic,78.54754781881783,-26.61837831124946,medium
null,falling,38.09757553666555,-24.770017281754484,high
null,falling,58.91150258729891,-15.981262533361418,high
rest,null,107.89109012507082,1.5952224872670975,medium
running,null,95.19016591453484,2.935800298530914,medium
running,null,69.63230184791712,-14.697497063627013,medium
running,erratic,38.46409152406778,22.769071941782734,high
rest,null,117.70685029137466,-19.498254422980686,medium
running,erratic,73.7494224793439,-0.08336219960494518,medium
rest,falling,85.61443539381028,27.69738459275134,high
walking,null,101.24233047425787,20.065263949200933,low
walking,erratic,67.97286256186213,-21.46177257142258,medium
rest,null,72.6041671865824,-25.093615060698085,low
null,falling,139.82623268178392,-8.208769631023412,high
running,falling,78.74124381885005,-23.01456385117053,high
running,falling,60.43460862407339,14.84751813831459,high
rest,falling,39.01476088540756,14.639751827052955,high
walking,erratic,47.413615622545585,9.777048772252229,high
running,erratic,149.71211733053747,29.955721656936056,high
running,erratic,112.03890660650997,-13.84551926787217,high
walking,null,106.54682375576719,-15.35359240064465,low
rest,null,49.599044996157524,2.739206163597963,low
running,null,55.81069554892781,-8.927563180406167,medium
rest,erratic,109.73859860554609,21.459934547127354,medium
walking,erratic,148.50179621530137,-14.415998576312258,high
running,null,143.1704858624501,17.918937117932707,high
walking,erratic,45.19957381132368,21.623758960478433,high
running,erratic,75.27575630421055,0.8135026756348935,medium
running,falling,136.12670615251255,-2.227580517900879,high
running,falling,101.6940953299181,-19.204093843578995,high
null,erratic,98.23351942206648,-29.24029416780986,high
null,erratic,88.6685166948959,-3.7736845148081812,medium
walking,null,75.9246690508985,15.891300508813494,low
rest,falling,118.04415835270788,-22.471040302090408,high
rest,erratic,120.73220148422932,-3.2871760898151123,medium
running,falling,103.80087390819892,-11.755478284591067,high
running,erratic,79.38587404630503,17.9169412008996,medium
null,erratic,107.68303871491376,9.570770286964837,high
walking,null,71.03201450694868,-19.685141032183026,low
walking,null,115.2537197204295,-10.234863848925258,low
rest,null,91.41862637579639,-23.06720272790269,medium
null,erratic,135.5474953944664,-4.654412949901364,high
walking,null,118.83575005732223,-1.9602649328136117,low
walking,null,82.26082389728764,9.145866604228729,low
rest,erratic,71.83303559966919,27.892477536105496,low
null,erratic,104.9816885541971,-2.8275888445061668,high
null,null,35.41607164816134,-16.50524991034429,high
null,null,66.7780190265372,14.794439837784047,uncertain
rest,erratic,113.22195061866213,-11.04420846724664,medium
rest,falling,125.37082487010991,-26.31429555407551,high
null,falling,41.92102850323111,4.491943153338539,high
running,erratic,98.01736562232392,-26.020858323007506,high
rest,null,114.20944410591694,30.36703576198461,medium
rest,null,148.5072669298744,17.477327066935935,high
null,falling,60.16124281104309,2.456473969432558,high
running,null,130.6600272376965,-1.5401063808804878,medium
null,null,129.1842782532242,17.3962239621943,uncertain
rest,falling,125.59657085665629,11.32854112815329,high
rest,falling,143.68292751062634,6.033719860301048,high
running,null,112.82613457214329,-9.086672626229614,medium
running,erratic,134.7860727402887,5.271607790388828,high
rest,null,89.28167935332586,-29.084379971863275,medium
rest,erratic,97.49202946749165,1.692869133360233,medium
null,null,58.406875219030944,31.800567606090063,uncertain
null,null,97.16044897613062,6.985850280208197,uncertain
walking,null,53.18593397314245,11.423572613994438,low
rest,erratic,137.78919364629073,-29.054111839584536,medium
null,erratic,138.74077703580383,30.56260602948484,high
running,falling,130.11631314363524,4.5344230457771815,high
null,null,70.55753061927484,19.544257626780414,uncertain
walking,falling,147.7287215550881,-20.21625875477266,high
running,falling,115.01798067694516,11.149372645318351,high
null,falling,41.938512040442475,31.652432471995553,high
walking,erratic,113.60454931467142,18.45715283025229,high
walking,erratic,99.36506754356742,-15.49132611934159,high
null,falling,56.373403669296955,2.793303317149558,high
walking,erratic,136.75578959046015,-12.176251043379601,high
rest,erratic,121.41794729065464,19.01484177578601,medium
null,falling,54.6929522015041,-18.5191425281769,high
rest,null,115.23444360707177,8.916939607785238,medium
walking,null,96.97733176559217,-3.2063937171364856,low
walking,erratic,85.78111995780881,-4.488112201165183,medium
rest,falling,139.7934437121342,-18.116014362894845,high
walking,falling,97.09292517427379,-13.73394518962029,high
rest,erratic,59.61144698426759,7.607052509305589,low
rest,erratic,103.83568422515961,-2.1023358072992515,medium
walking,null,84.65032899329836,-8.770356835849945,low
running,erratic,117.31027566395706,5.744214941873764,high
null,falling,139.47077551802255,-12.508893326216011,high
running,null,76.79758340741361,15.49465372775743,medium
rest,erratic,111.50754311537324,-17.590366714163185,medium
running,erratic,127.62117970959157,15.148965851201254,high
rest,null,102.62629327476901,-18.149996696118315,medium
walking,erratic,102.28542942632167,-21.50134029468545,high
walking,falling,139.80688259975994,-11.084325730030248,high
walking,falling,60.16098847791281,29.81511613847261,high
rest,null,96.13477102629477,13.966383734321575,medium
rest,null,103.16422518783223,29.37295953955131,medium
null,falling,62.01838213033159,-26.455165385075812,high
null,null,108.78448510982543,15.496499092526314,uncertain
null,falling,110.60337602731141,12.429330813508138,high
rest,erratic,138.4544155944505,12.17277409735042,high
rest,erratic,121.62504082405987,-20.64816806793424,medium
running,erratic,47.42791619202002,13.463849110801775,high
running,null,144.8331708023229,11.194598754178486,high
null,falling,107.05490901779517,17.34725582131003,high
rest,erratic,59.55425863734838,31.21356540312558,low
null,erratic,58.08726338940533,5.987431349025954,medium
rest,null,38.90069417926025,14.688574169568177,high
running,falling,101.49993274595494,33.160931421548746,high
rest,null,41.243030782844016,9.376447028312633,medium
rest,erratic,143.4837274453992,19.573757375767897,high
null,null,134.34967386957464,-22.82143232192372,uncertain
